run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
5,20190911-215016_45,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4000000,,,,0.000757,115194,0
6,20190911-215016_46,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4500000,,,,0.000816,119931,0
7,20190911-215016_47,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5000000,,,,0.000775,121590,0
8,20190911-215016_48,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5500000,,,,0.000674,110285,0
9,20190911-215016_49,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=6000000,,,,0.000757,118730,0
0,20190911-215016_50,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=1500000,,,,0.000907,101653,0
1,20190911-215016_51,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=2000000,,,,0.00047,100069,0
2,20190911-215016_52,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=2500000,,,,0.000532,109109,0
3,20190911-215016_53,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=3000000,,,,0.000795,99208,0
4,20190911-215016_54,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=3500000,,,,0.000509,91232,0
5,20190911-215016_55,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=4000000,,,,0.000474,88929,0
6,20190911-215016_56,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=4500000,,,,0.000598,79436,0
7,20190911-215016_57,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=5000000,,,,0.000607,96419,0
8,20190911-215016_58,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=5500000,,,,0.000507,89983,0
9,20190911-215016_59,static,,,,,,,6,144,3,64,0,64,p_fab,trace_0_5,skip=6000000,,,,0.000518,95972,0
0,20190911-220329_0,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.014893,28386,0
1,20190911-220329_1,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1530000,,,,0.012468,28323,0
2,20190911-220329_2,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1560000,,,,0.014385,28248,0
3,20190911-220329_3,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1590000,,,,0.013373,28281,0
4,20190911-220329_4,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1620000,,,,0.014319,28214,0
5,20190911-220329_5,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1650000,,,,0.012856,28166,0
6,20190911-220329_6,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1680000,,,,0.013703,28184,0
7,20190911-220329_7,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1710000,,,,0.013872,28172,0
8,20190911-220329_8,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1740000,,,,0.01391,28188,0
9,20190911-220329_9,static,,,,,,,6,1024,512,2,0,2,hpc,exact_boxlib_multigrid_c_large,skip=1770000,,,,0.017318,28223,0
0,20190911-220329_10,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.012744,25434,0
1,20190911-220329_11,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1530000,,,,0.01099,25310,0
2,20190911-220329_12,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1560000,,,,0.012489,25195,0
3,20190911-220329_13,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1590000,,,,0.012111,25141,0
4,20190911-220329_14,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1620000,,,,0.012589,25012,0
5,20190911-220329_15,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1650000,,,,0.010873,25015,0
6,20190911-220329_16,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1680000,,,,0.012611,25187,0
7,20190911-220329_17,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1710000,,,,0.012564,25176,0
8,20190911-220329_18,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1740000,,,,0.012147,25316,0
9,20190911-220329_19,static,,,,,,,6,1024,256,4,0,4,hpc,exact_boxlib_multigrid_c_large,skip=1770000,,,,0.012596,25197,0
0,20190911-220329_20,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.011062,20857,0
1,20190911-220329_21,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1530000,,,,0.009639,20655,0
2,20190911-220329_22,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1560000,,,,0.010117,20446,0
3,20190911-220329_23,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1590000,,,,0.01036,20129,0
4,20190911-220329_24,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1620000,,,,0.010711,20195,0
5,20190911-220329_25,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1650000,,,,0.009067,19670,0
6,20190911-220329_26,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1680000,,,,0.01052,20159,0
7,20190911-220329_27,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1710000,,,,0.010396,20372,0
8,20190911-220329_28,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1740000,,,,0.009837,20382,0
9,20190911-220329_29,static,,,,,,,6,1024,128,8,0,8,hpc,exact_boxlib_multigrid_c_large,skip=1770000,,,,0.009969,20199,0
0,20190911-220329_30,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.00801,15983,0
1,20190911-220329_31,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1530000,,,,0.008654,15598,0
2,20190911-220329_32,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1560000,,,,0.007435,15109,0
3,20190911-220329_33,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1590000,,,,0.007008,14940,0
4,20190911-220329_34,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1620000,,,,0.008051,14752,0
5,20190911-220329_35,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1650000,,,,0.006768,14124,0
6,20190911-220329_36,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1680000,,,,0.00709,14676,0
7,20190911-220329_37,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1710000,,,,0.008126,15039,0
8,20190911-220329_38,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1740000,,,,0.007461,15064,0
9,20190911-220329_39,static,,,,,,,6,1024,64,16,0,16,hpc,exact_boxlib_multigrid_c_large,skip=1770000,,,,0.007466,14884,0
0,20190911-220329_40,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.005711,10961,0
1,20190911-220329_41,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1530000,,,,0.004883,10575,0
2,20190911-220329_42,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1560000,,,,0.005734,10116,0
3,20190911-220329_43,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1590000,,,,0.005394,9905,0
4,20190911-220329_44,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1620000,,,,0.005957,9900,0
5,20190911-220329_45,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1650000,,,,0.005291,9039,0
6,20190911-220329_46,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1680000,,,,0.005272,9477,0
7,20190911-220329_47,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1710000,,,,0.005397,9742,0
8,20190911-220329_48,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1740000,,,,0.005389,9349,0
9,20190911-220329_49,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1770000,,,,0.005573,9378,0
0,20190911-220329_50,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.004964,6933,0
1,20190911-220329_51,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1530000,,,,0.003696,6309,0
2,20190911-220329_52,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1560000,,,,0.003259,5372,0
3,20190911-220329_53,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1590000,,,,0.003799,4952,0
4,20190911-220329_54,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1620000,,,,0.003375,5183,0
5,20190911-220329_55,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1650000,,,,0.003173,3878,0
6,20190911-220329_56,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1680000,,,,0.004084,4431,0
7,20190911-220329_57,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1710000,,,,0.003789,5418,0
8,20190911-220329_58,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1740000,,,,0.002927,4681,0
9,20190911-220329_59,static,,,,,,,6,1024,16,64,0,64,hpc,exact_boxlib_multigrid_c_large,skip=1770000,,,,0.003603,4795,0
