run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
9,20190908-235946_346,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,6400,0.7,0,49.157944,14721,9582
9,20190908-235946_347,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,6400,0.7,0,4.401101,13491,10476
9,20190908-235946_348,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,3200,0.7,0,50.953587,15594,10104
9,20190908-235946_349,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,3200,0.7,0,4.560174,13437,8550
9,20190908-235946_350,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,1600,0.7,0,67.869069,16381,7086
9,20190908-235946_351,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,1600,0.7,0,5.442845,14816,10512
9,20190908-235946_352,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,800,0.7,0,63.745012,15982,5778
9,20190908-235946_353,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,800,0.7,0,6.083647,15113,6384
9,20190908-235946_354,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,82.009998,18248,3744
9,20190908-235946_355,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,7.2635,15923,3594
9,20190908-235946_356,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,200,0.7,0,83.138546,19536,1920
9,20190908-235946_357,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,200,0.7,0,10.881842,18509,1698
9,20190908-235946_358,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,100,0.7,0,121.836631,23277,540
9,20190908-235946_359,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,100,0.7,0,13.686558,22672,834
0,20190911-215016_40,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=1500000,,,,0.000684,129154,0
1,20190911-215016_41,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2000000,,,,0.00078,120758,0
2,20190911-215016_42,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2500000,,,,0.00076,135083,0
3,20190911-215016_43,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3000000,,,,0.000767,122059,0
4,20190911-215016_44,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3500000,,,,0.00085,123633,0
5,20190911-215016_45,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4000000,,,,0.000757,115194,0
6,20190911-215016_46,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4500000,,,,0.000816,119931,0
7,20190911-215016_47,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5000000,,,,0.000775,121590,0
8,20190911-215016_48,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5500000,,,,0.000674,110285,0
9,20190911-215016_49,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=6000000,,,,0.000757,118730,0
0,20190911-215016_130,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.005566,10961,0
1,20190911-215016_131,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1530000,,,,0.005774,10575,0
2,20190911-215016_132,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1560000,,,,0.005393,10116,0
3,20190911-215016_133,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1590000,,,,0.005273,9905,0
4,20190911-215016_134,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1620000,,,,0.005089,9900,0
5,20190911-215016_135,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1650000,,,,0.004664,9039,0
6,20190911-215016_136,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1680000,,,,0.005138,9477,0
7,20190911-215016_137,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1710000,,,,0.00562,9742,0
8,20190911-215016_138,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1740000,,,,0.005049,9349,0
9,20190911-215016_139,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1770000,,,,0.005073,9378,0
